Timestamp,Seq,AX,AY,AZ,GX,GY,GZ
2026-03-20 15:04:31,66856,0.8321,-0.3754,0.1238,-23.9258,26.001,3.7231
2026-03-20 15:04:31,66857,0.7989,-0.4042,0.1543,-26.1841,22.3999,6.7749
2026-03-20 15:04:31,66858,0.8265,-0.4013,0.1419,-19.3481,14.7705,13.7329
2026-03-20 15:04:31,66859,0.8819,-0.3954,0.1011,-9.1553,9.1553,13.3057
2026-03-20 15:04:31,66860,0.9346,-0.3935,0.0523,0.4883,8.3008,9.8267
2026-03-20 15:04:31,66861,0.939,-0.3949,0.0386,0.6104,10.3149,10.1929
2026-03-20 15:04:31,66862,0.9544,-0.4018,0.0249,-1.5869,8.9111,8.606
2026-03-20 15:04:32,66904,1.0025,-0.3659,-0.0752,-10.3149,25.7568,-2.3193
2026-03-20 15:04:32,66905,1.0201,-0.362,-0.1103,-11.4746,27.0386,-9.7046
2026-03-20 15:04:32,66906,0.9969,-0.3801,-0.1047,-19.165,32.5928,-15.564
2026-03-20 15:04:32,66907,0.9595,-0.3566,-0.0656,-22.8882,35.8276,-14.8926
2026-03-20 15:04:32,66908,0.918,-0.3676,-0.0346,-23.1934,34.79,-13.5498
2026-03-20 15:04:32,66909,0.9132,-0.3508,-0.0239,-24.7803,33.3862,-13.2446
2026-03-20 15:04:32,66910,0.9303,-0.3295,-0.0512,-24.5972,18.4937,-15.564
2026-03-20 15:04:32,66911,0.9752,-0.2895,-0.1103,-25.4517,-10.1318,-24.1089
2026-03-20 15:04:32,66912,0.9571,-0.3149,-0.0935,-25.1465,-28.7476,-33.3862
2026-03-20 15:04:32,66913,0.8829,-0.3686,-0.0486,-25.5737,-15.0146,-28.0151
2026-03-20 15:04:33,66955,0.9827,-0.1782,-0.2055,-23.8647,35.2783,-7.7515
2026-03-20 15:04:33,66956,0.9574,-0.2348,-0.1472,-16.1133,36.438,-7.8125
2026-03-20 15:04:33,66957,0.983,-0.2077,-0.1721,-15.9302,35.7056,-9.5825
2026-03-20 15:04:33,66958,0.9451,-0.214,-0.1345,-16.4185,34.1797,-8.606
2026-03-20 15:04:33,66959,0.9732,-0.2143,-0.1345,-14.5264,41.8701,-5.127
2026-03-20 15:04:33,66960,0.9617,-0.2255,-0.1242,-12.8174,40.3442,-3.3569
2026-03-20 15:04:33,66961,0.9937,-0.1906,-0.1443,-9.7656,32.7148,-3.6621
2026-03-20 15:04:33,66962,0.9295,-0.2409,-0.115,-15.0757,8.606,-12.6343
2026-03-20 15:04:33,66963,0.9639,-0.2128,-0.1469,-8.5449,5.127,-9.6436
2026-03-20 15:04:33,66964,0.9495,-0.2258,-0.144,-6.1646,13.4277,-14.7095
2026-03-20 15:04:35,67006,0.9366,-0.2433,-0.342,-7.2021,24.9023,4.8218
2026-03-20 15:04:35,67007,0.9083,-0.238,-0.3139,-8.1787,24.292,5.7373
2026-03-20 15:04:35,67008,0.9185,-0.2245,-0.3056,-5.0659,24.4141,5.8594
2026-03-20 15:04:35,67009,0.9222,-0.2555,-0.3078,-3.2349,24.231,6.1646
2026-03-20 15:04:35,67010,0.9366,-0.247,-0.3198,-5.3711,23.6816,5.0659
2026-03-20 15:04:35,67011,0.951,-0.2641,-0.3388,-9.4604,22.2778,2.6245
2026-03-20 15:04:35,67012,0.962,-0.2663,-0.3659,-15.0757,25.1465,1.2817
2026-03-20 15:04:35,67013,0.9674,-0.2404,-0.3679,-16.4185,25.6348,-4.1504
2026-03-20 15:04:35,67014,0.9525,-0.2326,-0.3584,-16.0522,20.752,-5.8594
2026-03-20 15:04:35,67015,0.9312,-0.2551,-0.3618,-17.0288,20.6299,-5.3101
2026-03-20 15:04:36,67057,0.8951,-0.1445,-0.4458,-11.1084,30.7617,0.4883
2026-03-20 15:04:36,67058,0.9185,-0.121,-0.4538,-11.9629,27.0386,-0.7935
2026-03-20 15:04:36,67059,0.9254,-0.1371,-0.4707,-12.4512,27.2217,-3.1738
2026-03-20 15:04:36,67060,0.9249,-0.1467,-0.4753,-12.9395,30.3345,-5.7373
2026-03-20 15:04:36,67061,0.9097,-0.1437,-0.4651,-10.7422,27.3438,-1.8921
2026-03-20 15:04:36,67062,0.8919,-0.1386,-0.4499,-9.7046,26.7944,-1.1597
2026-03-20 15:04:36,67063,0.9158,-0.132,-0.4612,-9.9487,31.0059,-4.6997
2026-03-20 15:04:36,67064,0.9183,-0.1496,-0.4734,-13.6719,32.2876,-5.0659
2026-03-20 15:04:36,67065,0.9112,-0.1386,-0.4489,-16.1133,32.0435,-4.1504
2026-03-20 15:04:36,67066,0.8992,-0.1357,-0.4262,-15.1367,31.0669,-3.7231
2026-03-20 15:04:37,67103,0.9312,-0.0407,-0.6128,0.3052,29.9683,12.3291
2026-03-20 15:04:37,67104,0.9869,-0.0285,-0.6555,-5.4321,34.8511,3.479
2026-03-20 15:04:37,67105,0.9481,-0.0461,-0.6235,-16.0522,47.1191,-4.2114
2026-03-20 15:04:37,67106,0.8741,-0.0497,-0.5459,-22.0337,48.4619,-5.9814
2026-03-20 15:04:37,67107,0.8612,-0.0705,-0.5256,-21.1182,34.1797,-4.0894
2026-03-20 15:04:37,67108,0.8616,-0.0717,-0.4909,-20.2026,29.1748,0.9155
2026-03-20 15:04:37,67109,0.8626,-0.0561,-0.4814,-22.2168,19.4702,-1.709
2026-03-20 15:04:37,67110,0.8909,-0.0588,-0.4875,-20.5078,22.8882,3.6011
2026-03-20 15:04:37,67111,0.8951,-0.0719,-0.4958,-17.2119,24.1089,4.5166
2026-03-20 15:04:37,67112,0.8746,-0.0632,-0.4863,-7.5073,23.5596,3.7231
2026-03-20 15:04:38,67154,0.8328,-0.0644,-0.5942,-6.1035,6.8359,-2.0752
2026-03-20 15:04:38,67155,0.8245,-0.0768,-0.6106,-6.958,9.5215,0.5493
2026-03-20 15:04:38,67156,0.8292,-0.0646,-0.6206,-11.9019,13.4888,2.3193
2026-03-20 15:04:38,67157,0.8289,-0.0602,-0.602,-14.7095,22.2778,2.8687
2026-03-20 15:04:38,67158,0.8328,-0.0744,-0.593,-12.9395,27.1606,1.9531
2026-03-20 15:04:38,67159,0.8255,-0.0734,-0.5769,-10.0708,26.9165,3.7842
2026-03-20 15:04:38,67160,0.8077,-0.08,-0.5573,-6.1646,25.4517,6.1646
2026-03-20 15:04:38,67161,0.7938,-0.0798,-0.549,-2.5024,24.4751,8.4229
2026-03-20 15:04:38,67162,0.8006,-0.0763,-0.563,0.6104,14.8315,9.4604
2026-03-20 15:04:38,67163,0.8299,-0.0685,-0.6028,3.9062,4.2725,5.0659
2026-03-20 15:04:39,67206,0.7381,-0.0793,-0.7346,-7.2632,27.0386,1.3428
2026-03-20 15:04:39,67207,0.733,-0.0778,-0.7224,-6.1646,29.6021,-0.061
2026-03-20 15:04:39,67208,0.7305,-0.069,-0.7221,-5.6152,25.2075,1.8921
2026-03-20 15:04:39,67209,0.7447,-0.0717,-0.7444,-5.6763,22.7661,3.2349
2026-03-20 15:04:39,67210,0.7388,-0.0663,-0.7402,-7.9956,23.7427,0.2441
2026-03-20 15:04:39,67211,0.7406,-0.08,-0.7478,-7.8735,24.9634,-0.3662
2026-03-20 15:04:39,67212,0.7371,-0.0654,-0.7387,-7.3242,28.0151,-1.5259
2026-03-20 15:04:39,67213,0.7406,-0.0759,-0.7536,-7.2632,30.7617,-3.2959
2026-03-20 15:04:39,67214,0.7237,-0.0856,-0.7426,-7.9956,28.1372,-1.8311
2026-03-20 15:04:39,67215,0.7318,-0.0873,-0.738,-8.9722,29.7241,-0.061
2026-03-20 15:04:40,67257,0.6307,-0.0912,-0.8235,-11.6577,17.0288,2.1362
2026-03-20 15:04:40,67258,0.6326,-0.0883,-0.8418,-8.606,15.5029,3.2959
2026-03-20 15:04:40,67259,0.6348,-0.0854,-0.8581,-9.8267,16.1743,3.3569
2026-03-20 15:04:40,67260,0.6283,-0.0783,-0.8437,-11.2305,15.2588,2.9297
2026-03-20 15:04:40,67261,0.6134,-0.0746,-0.8374,-7.9346,15.564,1.1597
2026-03-20 15:04:40,67262,0.6192,-0.0888,-0.8493,-6.5308,20.1416,-0.8545
2026-03-20 15:04:40,67263,0.6331,-0.09,-0.8711,-7.9956,20.3857,1.4648
2026-03-20 15:04:40,67264,0.618,-0.0864,-0.8554,-9.8877,20.752,3.3569
2026-03-20 15:04:40,67265,0.609,-0.0759,-0.8469,-7.8735,13.3057,2.6855
2026-03-20 15:04:40,67266,0.596,-0.0934,-0.8488,-2.0752,8.7891,1.9531
2026-03-20 15:04:41,67311,0.4918,-0.0678,-0.9458,-6.7139,25.8179,4.5776
2026-03-20 15:04:41,67312,0.4976,-0.0627,-0.9629,-8.606,31.7383,-0.4272
2026-03-20 15:04:41,67313,0.483,-0.082,-0.9507,-4.6997,26.8555,5.9814
2026-03-20 15:04:41,67314,0.4886,-0.0773,-0.9502,-5.7373,33.5083,5.188
2026-03-20 15:04:41,67315,0.4842,-0.0783,-0.9414,-7.1411,33.0811,3.9062
2026-03-20 15:04:41,67316,0.481,-0.0834,-0.9333,-7.5073,34.3628,2.9907
2026-03-20 15:04:41,67317,0.4869,-0.0854,-0.9223,-6.4087,37.7197,2.8076
2026-03-20 15:04:41,67318,0.4649,-0.0871,-0.9021,-1.77,41.2598,3.7231
2026-03-20 15:04:41,67319,0.4947,-0.1081,-0.9304,1.3428,39.3677,6.2866
2026-03-20 15:04:41,67320,0.4869,-0.0876,-0.9118,-0.8545,35.9497,9.1553
2026-03-20 15:04:42,67357,0.4615,-0.2648,-0.9094,-0.2441,31.5552,-0.9155
2026-03-20 15:04:42,67358,0.45,-0.257,-0.9084,2.4414,29.541,-0.3662
2026-03-20 15:04:42,67359,0.4442,-0.2494,-0.9121,2.0142,33.3862,0.1831
2026-03-20 15:04:42,67360,0.4522,-0.2641,-0.9055,-0.5493,35.7056,-2.0142
2026-03-20 15:04:42,67361,0.452,-0.2761,-0.9079,-2.3193,34.5459,-1.2817
2026-03-20 15:04:42,67362,0.4556,-0.2626,-0.9365,-4.1504,32.7148,1.2817
2026-03-20 15:04:42,67363,0.481,-0.2543,-0.9365,-9.4604,42.9077,2.8076
2026-03-20 15:04:42,67364,0.4512,-0.2465,-0.9087,-10.1929,38.0859,2.5024
2026-03-20 15:04:42,67365,0.4395,-0.259,-0.874,-4.6387,45.166,4.6997
2026-03-20 15:04:42,67366,0.4798,-0.2385,-0.8803,-4.5776,39.1235,-3.1128
2026-03-20 15:04:43,67408,0.4608,-0.2773,-0.9145,-0.7935,54.0771,3.6011
2026-03-20 15:04:43,67409,0.4554,-0.2844,-0.8901,-0.1221,55.0537,5.0659
2026-03-20 15:04:43,67410,0.4552,-0.2985,-0.8686,3.418,54.5044,5.8594
2026-03-20 15:04:43,67411,0.4657,-0.279,-0.8701,4.9438,51.2695,9.8877
2026-03-20 15:04:43,67412,0.4925,-0.2963,-0.8828,3.6621,48.0347,4.6997
2026-03-20 15:04:43,67413,0.512,-0.3005,-0.8769,0.3662,47.1191,4.5776
2026-03-20 15:04:43,67414,0.5118,-0.2914,-0.8694,0.3052,49.8047,1.4648
2026-03-20 15:04:43,67415,0.4925,-0.3024,-0.8611,5.127,52.8564,1.8921
2026-03-20 15:04:43,67416,0.494,-0.3161,-0.8557,8.0566,56.0913,3.479
2026-03-20 15:04:43,67417,0.5074,-0.3361,-0.8427,8.7891,57.4341,6.6528
2026-03-20 15:04:44,67459,0.5699,-0.4933,-0.7038,18.1885,47.8516,-1.0986
2026-03-20 15:04:44,67460,0.5621,-0.5011,-0.6843,24.292,50.5371,-2.9297
2026-03-20 15:04:44,67461,0.5843,-0.5258,-0.6643,30.6396,61.4624,5.6152
2026-03-20 15:04:44,67462,0.6156,-0.5297,-0.6521,21.9116,65.1245,7.6904
2026-03-20 15:04:44,67463,0.6292,-0.5273,-0.6404,16.1133,66.2231,2.5635
2026-03-20 15:04:44,67464,0.6344,-0.4907,-0.6418,12.4512,60.2417,-3.2349
2026-03-20 15:04:44,67465,0.5948,-0.5275,-0.6167,16.7236,58.1055,-5.5542
2026-03-20 15:04:44,67466,0.608,-0.5519,-0.5976,20.9351,60.4248,-3.8452
2026-03-20 15:04:44,67467,0.6317,-0.5483,-0.5854,18.1885,50.2319,-3.7842
2026-03-20 15:04:44,67468,0.6912,-0.5434,-0.581,10.437,49.9268,-2.6245
2026-03-20 15:04:45,67510,0.8011,-0.5141,-0.3735,14.5264,19.8975,-8.3008
2026-03-20 15:04:45,67511,0.8009,-0.5148,-0.3689,11.2305,21.5454,-8.3008
2026-03-20 15:04:45,67512,0.7955,-0.5124,-0.3686,6.5308,25.6348,-9.8267
2026-03-20 15:04:45,67513,0.7874,-0.5353,-0.3755,3.1128,30.5176,-5.0659
2026-03-20 15:04:45,67514,0.8204,-0.5385,-0.3862,1.6479,32.5928,-2.1973
2026-03-20 15:04:45,67515,0.8424,-0.5473,-0.3728,-0.4883,36.1938,-4.6997
2026-03-20 15:04:45,67516,0.8167,-0.547,-0.3569,0.4272,41.9922,-4.1504
2026-03-20 15:04:45,67517,0.836,-0.5419,-0.3545,1.3428,44.9219,-6.4697
2026-03-20 15:04:45,67518,0.816,-0.5295,-0.3418,3.6011,52.9785,-4.6387
2026-03-20 15:04:45,67519,0.7835,-0.5282,-0.3242,7.9956,55.6641,-7.2021
2026-03-20 15:04:46,67562,0.8182,-0.5341,-0.094,5.4321,22.8271,0.6104
2026-03-20 15:04:46,67563,0.815,-0.5475,-0.0937,5.127,14.8315,-0.1831
2026-03-20 15:04:46,67564,0.8629,-0.5632,-0.0974,3.7842,16.4185,-1.709
2026-03-20 15:04:46,67565,0.8804,-0.5705,-0.0937,3.1128,21.9116,-3.1738
2026-03-20 15:04:46,67566,0.8416,-0.5387,-0.0932,2.8687,28.0762,-3.9062
2026-03-20 15:04:46,67567,0.796,-0.5263,-0.0969,1.4038,29.3579,-1.709
2026-03-20 15:04:46,67568,0.817,-0.5361,-0.0927,0.3052,35.8887,1.0376
2026-03-20 15:04:46,67569,0.8455,-0.5458,-0.0976,-0.3662,42.6025,6.958
2026-03-20 15:04:46,67570,0.8468,-0.5322,-0.0832,-0.4272,40.6494,4.8218
2026-03-20 15:04:46,67571,0.8714,-0.5502,-0.0859,-0.6714,43.8232,-1.2207
2026-03-20 15:04:47,67613,0.856,-0.5004,0.0513,3.1128,32.7148,8.3008
2026-03-20 15:04:47,67614,0.8475,-0.5148,0.0523,4.8828,36.3159,8.5449
2026-03-20 15:04:47,67615,0.8499,-0.5073,0.0501,4.6387,36.6211,9.7046
2026-03-20 15:04:47,67616,0.9083,-0.5116,0.0262,2.1362,29.8462,3.9673
2026-03-20 15:04:47,67617,0.8939,-0.5082,0.0415,-0.2441,37.2314,1.5869
2026-03-20 15:04:47,67618,0.888,-0.5134,0.0518,-2.4414,38.5742,-0.4272
2026-03-20 15:04:47,67619,0.8743,-0.508,0.0618,-3.479,44.3115,-1.5869
2026-03-20 15:04:47,67620,0.8519,-0.4955,0.0701,-4.2114,39.1846,-3.6621
2026-03-20 15:04:47,67621,0.8404,-0.486,0.0752,-2.6245,35.5225,-4.5166
2026-03-20 15:04:47,67622,0.828,-0.5041,0.0901,-2.0752,36.499,-2.8076
2026-03-20 15:04:48,67666,0.8316,-0.5202,0.1101,-10.1318,24.1089,1.0376
2026-03-20 15:04:48,67667,0.8053,-0.5336,0.1094,-14.2212,19.8975,1.3428
2026-03-20 15:04:48,67668,0.8145,-0.5322,0.1216,-11.3525,26.3672,3.7231
2026-03-20 15:04:48,67669,0.8096,-0.527,0.1114,-13.0005,22.2168,4.6387
2026-03-20 15:04:48,67670,0.804,-0.5341,0.116,-11.0474,22.0337,3.0518
2026-03-20 15:04:48,67671,0.7977,-0.5424,0.1241,-7.9956,26.001,4.0283
2026-03-20 15:04:48,67672,0.8109,-0.5373,0.1128,-6.3477,28.0762,7.1411
2026-03-20 15:04:48,67673,0.8214,-0.5441,0.1048,-4.2725,26.6724,6.4087
2026-03-20 15:04:48,67674,0.8221,-0.5492,0.1006,-1.2817,30.7617,5.8594
2026-03-20 15:04:48,67675,0.8514,-0.5505,0.0987,-2.6855,28.8696,6.5308
2026-03-20 15:04:49,67712,0.8475,-0.5085,-0.0803,-2.6855,19.2261,4.2114
2026-03-20 15:04:49,67713,0.8463,-0.5209,-0.08,-3.418,17.5171,4.6387
2026-03-20 15:04:49,67714,0.8726,-0.5026,-0.1103,-3.6621,19.2261,4.5776
2026-03-20 15:04:49,67715,0.8621,-0.5038,-0.1079,-6.1646,-1.4038,-0.4272
2026-03-20 15:04:49,67716,0.8653,-0.5285,-0.1159,-5.6152,2.0752,-1.6479
2026-03-20 15:04:49,67717,0.8922,-0.5224,-0.1401,-6.6528,15.1978,-0.9766
2026-03-20 15:04:49,67718,0.8619,-0.527,-0.1242,-8.5449,22.3389,1.0376
2026-03-20 15:04:49,67719,0.859,-0.5226,-0.1272,-9.4604,29.4189,0.3662
2026-03-20 15:04:49,67720,0.8377,-0.5265,-0.105,-10.3149,30.4565,-1.3428
2026-03-20 15:04:49,67721,0.8297,-0.5307,-0.0952,-8.7891,32.6538,-0.1831
2026-03-20 15:04:50,67757,0.8262,-0.5656,-0.1054,-8.1177,29.3579,4.6997
2026-03-20 15:04:50,67758,0.8228,-0.5544,-0.1069,-8.4839,30.7007,7.7515
2026-03-20 15:04:50,67759,0.8245,-0.5563,-0.1235,-9.3384,29.6021,6.1035
2026-03-20 15:04:50,67760,0.8309,-0.5693,-0.1115,-10.8032,23.9258,1.5259
2026-03-20 15:04:50,67761,0.827,-0.5566,-0.113,-10.376,24.0479,1.8921
2026-03-20 15:04:50,67762,0.8155,-0.5656,-0.1113,-10.6812,23.8647,3.418
2026-03-20 15:04:50,67763,0.8433,-0.559,-0.1352,-9.3994,27.0996,3.1738
2026-03-20 15:04:50,67764,0.8394,-0.5556,-0.1404,-9.2163,30.7007,2.3193
2026-03-20 15:04:50,67765,0.835,-0.5568,-0.1281,-9.6436,29.1138,-0.7324
2026-03-20 15:04:50,67766,0.8172,-0.5661,-0.1113,-9.8267,31.189,-1.5259
2026-03-20 15:04:52,67812,0.8219,-0.5824,-0.1172,-5.4932,27.4658,1.77
2026-03-20 15:04:52,67813,0.8055,-0.5929,-0.103,-6.4087,29.2969,2.3193
2026-03-20 15:04:52,67814,0.8138,-0.579,-0.1137,-6.7749,29.6631,3.7231
2026-03-20 15:04:52,67815,0.8187,-0.5969,-0.1057,-7.0801,31.311,2.1362
2026-03-20 15:04:52,67816,0.826,-0.5907,-0.1208,-7.2021,31.7383,1.0376
2026-03-20 15:04:52,67817,0.8048,-0.5851,-0.102,-7.6904,29.6021,-1.77
2026-03-20 15:04:52,67818,0.8001,-0.5898,-0.0947,-7.3242,30.2124,0.2441
2026-03-20 15:04:52,67819,0.8092,-0.5771,-0.1071,-8.4839,28.9307,0.1221
2026-03-20 15:04:52,67820,0.7965,-0.6093,-0.0905,-9.3384,29.4189,0.4883
2026-03-20 15:04:52,67821,0.7935,-0.5922,-0.0949,-6.0425,29.9683,2.0142
2026-03-20 15:04:53,67864,0.7813,-0.612,-0.0913,-5.6152,30.5176,5.9204
2026-03-20 15:04:53,67865,0.7808,-0.623,-0.0859,-7.1411,27.5269,3.6621
2026-03-20 15:04:53,67866,0.7801,-0.631,-0.0803,-7.2021,28.1982,3.3569
2026-03-20 15:04:53,67867,0.7862,-0.6313,-0.0862,-6.2866,27.3438,2.4414
2026-03-20 15:04:53,67868,0.7677,-0.6379,-0.0737,-4.0894,29.4189,3.2349
2026-03-20 15:04:53,67869,0.7696,-0.6303,-0.0815,-2.7466,31.1279,6.2866
2026-03-20 15:04:53,67870,0.7684,-0.6305,-0.0722,-2.4414,28.0762,5.7983
2026-03-20 15:04:53,67871,0.7601,-0.6279,-0.0681,-1.4038,29.0527,7.8735
2026-03-20 15:04:53,67872,0.7535,-0.6196,-0.0678,-0.061,25.8179,7.9346
2026-03-20 15:04:53,67873,0.7672,-0.6264,-0.0818,0.8545,26.4893,9.7656
2026-03-20 15:04:54,67916,0.7413,-0.6601,-0.0776,-8.3008,29.6631,2.1973
2026-03-20 15:04:54,67917,0.7484,-0.6508,-0.0866,-8.1787,28.4424,1.5259
2026-03-20 15:04:54,67918,0.7445,-0.6594,-0.0774,-7.2632,29.2969,2.6855
2026-03-20 15:04:54,67919,0.7535,-0.6618,-0.084,-6.958,28.5034,3.2349
2026-03-20 15:04:54,67920,0.7572,-0.6674,-0.0883,-7.0801,28.1982,1.8921
2026-03-20 15:04:54,67921,0.7479,-0.6655,-0.0786,-7.1411,29.7241,2.0142
2026-03-20 15:04:54,67922,0.7474,-0.6554,-0.0881,-7.2021,29.6021,2.8076
2026-03-20 15:04:54,67923,0.7479,-0.6652,-0.0766,-6.897,28.1372,1.0986
2026-03-20 15:04:54,67924,0.7423,-0.6606,-0.0764,-5.6763,29.0527,2.3804
2026-03-20 15:04:54,67925,0.7428,-0.6672,-0.0783,-5.0049,29.2969,3.1128
2026-03-20 15:04:55,67967,0.7249,-0.675,-0.0852,-6.5918,28.3203,0.6104
2026-03-20 15:04:55,67968,0.7276,-0.6696,-0.0891,-7.2632,27.71,-0.061
2026-03-20 15:04:55,67969,0.7157,-0.6801,-0.0779,-7.1411,28.9917,1.3428
2026-03-20 15:04:55,67970,0.7276,-0.6764,-0.0847,-6.2866,28.7476,2.5024
2026-03-20 15:04:55,67971,0.7247,-0.676,-0.0871,-6.897,26.3672,0.8545
2026-03-20 15:04:55,67972,0.7083,-0.6838,-0.0737,-6.4697,26.5503,2.0752
2026-03-20 15:04:55,67973,0.7186,-0.6852,-0.0703,-6.2866,26.001,2.6855
2026-03-20 15:04:55,67974,0.7139,-0.6747,-0.0715,-4.6997,29.2358,7.1411
2026-03-20 15:04:55,67975,0.722,-0.6789,-0.0779,-4.0894,30.4565,9.5215
2026-03-20 15:04:55,67976,0.7393,-0.6972,-0.0866,-4.3945,29.541,8.1787
2026-03-20 15:04:56,68018,0.692,-0.7031,-0.0639,-6.3477,31.1279,1.8921
2026-03-20 15:04:56,68019,0.6949,-0.7018,-0.0632,-6.2256,30.2734,2.6855
2026-03-20 15:04:56,68020,0.6773,-0.7077,-0.0537,-6.4697,30.2734,3.8452
2026-03-20 15:04:56,68021,0.7017,-0.7162,-0.0654,-7.8125,27.1606,1.77
2026-03-20 15:04:56,68022,0.6993,-0.7292,-0.0588,-7.0801,28.5034,2.1362
2026-03-20 15:04:56,68023,0.7054,-0.7031,-0.0708,-6.897,29.2969,2.4414
2026-03-20 15:04:56,68024,0.7059,-0.7065,-0.0698,-8.0566,28.8696,1.8921
2026-03-20 15:04:56,68025,0.6908,-0.7272,-0.0537,-8.1177,30.9448,3.418
2026-03-20 15:04:56,68026,0.7076,-0.7228,-0.0603,-6.7749,27.2217,0.3052
2026-03-20 15:04:56,68027,0.6908,-0.717,-0.0473,-6.2256,28.4424,0.5493
2026-03-20 15:04:57,68065,0.6954,-0.7441,-0.0461,-5.188,30.5786,2.8076
2026-03-20 15:04:57,68066,0.6849,-0.7289,-0.0508,-4.8828,32.1045,2.8687
2026-03-20 15:04:57,68067,0.6912,-0.7289,-0.0446,-6.3477,28.5034,-0.2441
2026-03-20 15:04:57,68068,0.6778,-0.7214,-0.0366,-6.2256,29.2358,0.1221
2026-03-20 15:04:57,68069,0.6781,-0.7136,-0.0388,-7.0801,31.4331,1.1597
2026-03-20 15:04:57,68070,0.6678,-0.7148,-0.0344,-7.3853,31.311,1.709
2026-03-20 15:04:57,68071,0.6732,-0.7253,-0.0378,-8.1787,28.8696,2.0752
2026-03-20 15:04:57,68072,0.672,-0.7397,-0.0278,-7.6904,27.0996,1.709
2026-03-20 15:04:57,68073,0.6827,-0.728,-0.0334,-6.8359,29.6021,2.3193
2026-03-20 15:04:57,68074,0.6756,-0.7328,-0.0263,-7.0801,31.189,2.2583
2026-03-20 15:04:58,68117,0.6632,-0.7385,-0.0171,-7.019,30.5176,1.2817
2026-03-20 15:04:58,68118,0.6627,-0.737,-0.0127,-7.5684,30.0293,0.8545
2026-03-20 15:04:58,68119,0.6546,-0.7387,-0.0119,-7.6294,30.0293,1.9531
2026-03-20 15:04:58,68120,0.6583,-0.7426,-0.0124,-6.958,31.3721,2.3804
2026-03-20 15:04:58,68121,0.6549,-0.7367,-0.007,-6.5918,30.8228,2.7466
2026-03-20 15:04:58,68122,0.6624,-0.7372,-0.0112,-7.2021,31.311,3.9673
2026-03-20 15:04:58,68123,0.6668,-0.7443,-0.0105,-8.667,28.3813,2.1973
2026-03-20 15:04:58,68124,0.6602,-0.7492,-0.0112,-8.5449,28.0151,1.5259
2026-03-20 15:04:58,68125,0.6544,-0.7629,-0.0031,-8.1177,28.9917,1.2207
2026-03-20 15:04:58,68126,0.6788,-0.7656,-0.018,-7.2632,32.0435,2.1362
2026-03-20 15:04:59,68153,0.6514,-0.7504,0.0022,-6.958,31.0059,1.5869
2026-03-20 15:04:59,68154,0.6414,-0.7521,0.0149,-6.6528,31.0669,2.3193
2026-03-20 15:04:59,68155,0.648,-0.7599,0.0047,-6.897,29.3579,1.2817
2026-03-20 15:04:59,68156,0.6407,-0.766,0.0176,-6.897,29.2969,1.5259
2026-03-20 15:04:59,68157,0.6468,-0.7585,0.0132,-6.1646,30.9448,3.418
2026-03-20 15:04:59,68158,0.6539,-0.7455,0.0074,-6.3477,29.2358,2.5024
2026-03-20 15:04:59,68159,0.6427,-0.745,0.0061,-7.2632,28.7476,2.5635
2026-03-20 15:04:59,68160,0.6554,-0.7485,-0.0007,-7.8735,25.6348,0.6104
2026-03-20 15:04:59,68161,0.6532,-0.756,0.002,-7.2021,26.6724,0.6104
2026-03-20 15:04:59,68162,0.6514,-0.758,0.0066,-6.6528,30.5176,1.5259
2026-03-20 15:05:00,68200,0.638,-0.7636,0.0188,-4.9438,31.6162,4.1504
2026-03-20 15:05:00,68201,0.628,-0.7616,0.0249,-5.9204,29.4189,2.8076
2026-03-20 15:05:00,68202,0.6424,-0.7619,0.0179,-5.9814,31.5552,3.2349
2026-03-20 15:05:00,68203,0.6307,-0.7626,0.024,-7.4463,28.0151,0.3052
2026-03-20 15:05:00,68204,0.6241,-0.7714,0.031,-7.5684,28.7476,1.5869
2026-03-20 15:05:00,68205,0.6163,-0.7751,0.043,-6.8359,30.8838,3.8452
2026-03-20 15:05:00,68206,0.6197,-0.7726,0.0425,-5.188,33.3862,4.8828
2026-03-20 15:05:00,68207,0.6187,-0.7624,0.0396,-4.6387,36.0718,7.0801
2026-03-20 15:05:00,68208,0.6221,-0.7597,0.0284,-6.3477,30.0903,4.5776
2026-03-20 15:05:00,68209,0.6275,-0.7807,0.0301,-6.7749,28.9917,3.54
2026-03-20 15:05:01,68247,0.6304,-0.7709,0.0323,-6.958,28.2593,-1.1597
2026-03-20 15:05:01,68248,0.6058,-0.7865,0.0618,-8.728,30.1514,-1.8921
2026-03-20 15:05:01,68249,0.6077,-0.7778,0.0569,-7.5684,33.8135,-1.1597
2026-03-20 15:05:01,68250,0.6341,-0.7514,0.0423,2.8687,30.8228,9.2773
2026-03-20 15:05:01,68251,0.6385,-0.7841,0.0491,-0.8545,29.6021,5.4932
2026-03-20 15:05:01,68252,0.6532,-0.7817,0.0381,-4.1504,35.0342,0.3052
2026-03-20 15:05:01,68253,0.607,-0.7555,0.0589,-7.5684,38.5742,-4.3335
2026-03-20 15:05:01,68254,0.6073,-0.7475,0.0635,-10.437,36.0718,-6.6528
2026-03-20 15:05:01,68255,0.6038,-0.7648,0.0779,-12.9395,37.3535,-4.0894
2026-03-20 15:05:01,68256,0.5924,-0.7765,0.0989,-11.4136,37.1094,-2.8076
2026-03-20 15:05:03,68295,0.5897,-0.7858,0.1441,-0.1831,29.7241,0.0
